DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-05-22 17:00:00,2,39,38.0,39,38.33487
2017-05-22 18:00:00,2,38,44.0,38,40.66564
2017-05-22 19:00:00,2,44,47.0,44,40.310764
2017-05-22 20:00:00,2,47,35.0,47,41.430695
2017-05-22 21:00:00,2,35,35.0,35,34.855194
2017-05-22 22:00:00,2,35,29.0,35,33.248768
2017-05-22 23:00:00,2,29,29.0,29,29.334686
2017-05-23 00:00:00,2,29,26.0,29,24.637472
2017-05-23 01:00:00,2,26,22.0,26,21.742594
2017-05-23 02:00:00,2,22,21.0,22,19.265696
2017-05-23 03:00:00,2,21,17.0,21,17.858837
2017-05-23 04:00:00,2,17,15.0,17,16.72031
2017-05-23 05:00:00,2,15,18.0,15,17.037998
2017-05-23 06:00:00,2,18,23.0,18,19.792423
2017-05-23 07:00:00,2,23,18.0,23,24.70127
2017-05-23 08:00:00,2,18,21.0,18,24.672575
2017-05-23 09:00:00,2,21,29.0,21,27.673471
2017-05-23 10:00:00,2,29,27.0,29,30.626795
2017-05-23 11:00:00,2,27,31.0,27,29.257349
2017-05-23 12:00:00,2,31,33.0,31,28.729536
2017-05-23 13:00:00,2,33,39.0,33,34.105614
2017-05-23 14:00:00,2,39,40.0,39,37.130104
2017-05-23 15:00:00,2,40,39.0,40,38.01491
2017-05-23 16:00:00,2,39,38.0,39,37.581234
2017-05-23 17:00:00,2,38,39.0,38,38.4805
2017-05-23 18:00:00,2,39,43.0,39,39.74705
2017-05-23 19:00:00,2,43,41.0,43,39.949295
2017-05-23 20:00:00,2,41,41.0,41,38.84538
2017-05-23 21:00:00,2,41,35.0,41,37.665752
2017-05-23 22:00:00,2,35,35.0,35,33.542404
2017-05-23 23:00:00,2,35,34.0,35,32.269848
2017-05-24 00:00:00,2,34,29.0,34,26.115587
2017-05-24 01:00:00,2,29,26.0,29,23.86833
2017-05-24 02:00:00,2,26,18.0,26,21.432064
2017-05-24 03:00:00,2,18,17.0,18,17.182327
2017-05-24 04:00:00,2,17,16.0,17,16.932238
2017-05-24 05:00:00,2,16,18.0,16,16.913237
2017-05-24 06:00:00,2,18,15.0,18,19.90856
2017-05-24 07:00:00,2,15,21.0,15,19.384518
2017-05-24 08:00:00,2,21,25.0,21,24.183119
2017-05-24 09:00:00,2,25,27.0,25,29.530212
2017-05-24 10:00:00,2,27,36.0,27,30.58002
2017-05-24 11:00:00,2,36,38.0,36,35.473347
2017-05-24 12:00:00,2,38,32.0,38,34.90321
2017-05-24 13:00:00,2,32,42.0,32,34.951538
2017-05-24 14:00:00,2,42,43.0,42,39.996513
2017-05-24 15:00:00,2,43,36.0,43,40.69887
2017-05-24 16:00:00,2,36,33.0,36,35.88797
2017-05-24 17:00:00,2,33,42.0,33,35.875378
2017-05-24 18:00:00,2,42,42.0,42,43.367245
2017-05-24 19:00:00,2,42,41.0,42,40.09155
2017-05-24 20:00:00,2,41,32.0,41,38.226902
2017-05-24 21:00:00,2,32,35.0,32,32.99214
2017-05-24 22:00:00,2,35,34.0,35,33.33414
2017-05-24 23:00:00,2,34,28.0,34,32.034744
2017-05-25 00:00:00,2,28,29.0,28,25.0035
2017-05-25 01:00:00,2,29,24.0,29,24.388054
2017-05-25 02:00:00,2,24,19.0,24,21.01235
2017-05-25 03:00:00,2,19,16.0,19,17.456715
2017-05-25 04:00:00,2,16,14.0,16,16.306835
2017-05-25 05:00:00,2,14,13.0,14,15.603551
2017-05-25 06:00:00,2,13,17.0,13,17.218725
2017-05-25 07:00:00,2,17,23.0,17,18.870455
2017-05-25 08:00:00,2,23,21.0,23,27.007147
2017-05-25 09:00:00,2,21,26.0,21,28.23358
2017-05-25 10:00:00,2,26,34.0,26,29.640839
2017-05-25 11:00:00,2,34,35.0,34,33.869194
2017-05-25 12:00:00,2,35,31.0,35,32.15599
2017-05-25 13:00:00,2,31,37.0,31,31.847715
2017-05-25 14:00:00,2,37,37.0,37,36.02476
2017-05-25 15:00:00,2,37,38.0,37,35.192657
2017-05-25 16:00:00,2,38,31.0,38,37.04053
2017-05-25 17:00:00,2,31,31.0,31,33.15267
2017-05-25 18:00:00,2,31,33.0,31,34.369907
2017-05-25 19:00:00,2,33,34.0,33,33.331738
2017-05-25 20:00:00,2,34,32.0,34,33.503258
2017-05-25 21:00:00,2,32,33.0,32,31.813408
2017-05-25 22:00:00,2,33,32.0,33,30.792206
2017-05-25 23:00:00,2,32,31.0,32,31.188639
2017-05-26 00:00:00,2,31,27.0,31,25.581518
2017-05-26 01:00:00,2,27,23.0,27,23.016775
2017-05-26 02:00:00,2,23,22.0,23,19.815561
2017-05-26 03:00:00,2,22,15.0,22,17.647943
2017-05-26 04:00:00,2,15,18.0,15,14.863032
2017-05-26 05:00:00,2,18,17.0,18,16.766869
2017-05-26 06:00:00,2,17,17.0,17,19.110382
2017-05-26 07:00:00,2,17,17.0,17,19.75676
2017-05-26 08:00:00,2,17,22.0,17,22.22731
2017-05-26 09:00:00,2,22,20.0,22,26.777523
2017-05-26 10:00:00,2,20,31.0,20,25.629284
2017-05-26 11:00:00,2,31,36.0,31,30.115791
2017-05-26 12:00:00,2,36,29.0,36,32.111916
2017-05-26 13:00:00,2,29,29.0,29,30.728815
2017-05-26 14:00:00,2,29,35.0,29,30.049831
2017-05-26 15:00:00,2,35,25.0,35,32.36627
2017-05-26 16:00:00,2,25,29.0,25,28.810951
2017-05-26 17:00:00,2,29,30.0,29,30.245932
2017-05-26 18:00:00,2,30,32.0,30,32.320923
2017-05-26 19:00:00,2,32,33.0,32,31.734661
2017-05-26 20:00:00,2,33,30.0,33,31.027187
2017-05-26 21:00:00,2,30,27.0,30,29.793676
2017-05-26 22:00:00,2,27,26.0,27,26.817928
2017-05-26 23:00:00,2,26,28.0,26,25.447794
2017-05-27 00:00:00,2,28,20.0,28,22.381008
2017-05-27 01:00:00,2,20,19.0,20,18.272028
2017-05-27 02:00:00,2,19,16.0,19,16.372892
2017-05-27 03:00:00,2,16,12.0,16,14.820818
2017-05-27 04:00:00,2,12,12.0,12,11.874853
2017-05-27 05:00:00,2,12,14.0,12,11.707337
2017-05-27 06:00:00,2,14,11.0,14,14.734409
2017-05-27 07:00:00,2,11,13.0,11,14.270652
2017-05-27 08:00:00,2,13,15.0,13,16.014338
2017-05-27 09:00:00,2,15,14.0,15,18.027973
2017-05-27 10:00:00,2,14,15.0,14,17.268122
2017-05-27 11:00:00,2,15,19.0,15,16.505945
2017-05-27 12:00:00,2,19,18.0,19,18.54541
2017-05-27 13:00:00,2,18,18.0,18,18.884169
2017-05-27 14:00:00,2,18,16.0,18,19.110035
2017-05-27 15:00:00,2,16,18.0,16,18.100208
2017-05-27 16:00:00,2,18,19.0,18,18.584417
2017-05-27 17:00:00,2,19,21.0,19,21.112646
2017-05-27 18:00:00,2,21,17.0,21,24.448467
2017-05-27 19:00:00,2,17,18.0,17,20.256012
2017-05-27 20:00:00,2,18,19.0,18,18.715027
2017-05-27 21:00:00,2,19,19.0,19,19.200016
2017-05-27 22:00:00,2,19,18.0,19,19.324703
2017-05-27 23:00:00,2,18,20.0,18,17.280186
2017-05-28 00:00:00,2,20,17.0,20,16.453808
2017-05-28 01:00:00,2,17,13.0,17,14.537838
2017-05-28 02:00:00,2,13,14.0,13,12.418245
2017-05-28 03:00:00,2,14,11.0,14,12.272695
2017-05-28 04:00:00,2,11,9.0,11,10.068728
2017-05-28 05:00:00,2,9,11.0,9,10.167285
2017-05-28 06:00:00,2,11,11.0,11,11.249019
2017-05-28 07:00:00,2,11,10.0,11,11.393206
2017-05-28 08:00:00,2,10,11.0,10,12.821898
2017-05-28 09:00:00,2,11,13.0,11,13.394782
2017-05-28 10:00:00,2,13,13.0,13,14.203209
2017-05-28 11:00:00,2,13,20.0,13,14.827148
2017-05-28 12:00:00,2,20,19.0,20,16.352053
2017-05-28 13:00:00,2,19,19.0,19,17.4611
2017-05-28 14:00:00,2,19,18.0,19,17.872559
2017-05-28 15:00:00,2,18,21.0,18,18.032675
2017-05-28 16:00:00,2,21,19.0,21,18.982151
2017-05-28 17:00:00,2,19,22.0,19,19.888987
2017-05-28 18:00:00,2,22,23.0,22,24.59334
2017-05-28 19:00:00,2,23,22.0,23,24.16711
2017-05-28 20:00:00,2,22,20.0,22,22.465893
2017-05-28 21:00:00,2,20,23.0,20,21.094137
2017-05-28 22:00:00,2,23,23.0,23,21.64769
2017-05-28 23:00:00,2,23,16.0,23,21.65036
2017-05-29 00:00:00,2,16,19.0,16,16.849598
2017-05-29 01:00:00,2,19,14.0,19,16.633211
2017-05-29 02:00:00,2,14,14.0,14,13.441587
2017-05-29 03:00:00,2,14,9.0,14,12.885894
2017-05-29 04:00:00,2,9,16.0,9,10.597906
2017-05-29 05:00:00,2,16,12.0,16,14.412965
2017-05-29 06:00:00,2,12,17.0,12,15.821389
2017-05-29 07:00:00,2,17,20.0,17,17.837315
2017-05-29 08:00:00,2,20,19.0,20,22.402645
2017-05-29 09:00:00,2,19,28.0,19,24.623343
2017-05-29 10:00:00,2,28,32.0,28,29.732262
2017-05-29 11:00:00,2,32,35.0,32,31.137857
2017-05-29 12:00:00,2,35,32.0,35,30.385283
2017-05-29 13:00:00,2,32,36.0,32,33.7701
2017-05-29 14:00:00,2,36,38.0,36,33.963898
2017-05-29 15:00:00,2,38,37.0,38,36.069477
2017-05-29 16:00:00,2,37,37.0,37,35.94406
2017-05-29 17:00:00,2,37,40.0,37,37.086834
2017-05-29 18:00:00,2,40,35.0,40,40.476196
2017-05-29 19:00:00,2,35,32.0,35,36.71468
2017-05-29 20:00:00,2,32,30.0,32,34.327023
2017-05-29 21:00:00,2,30,26.0,30,31.429132
2017-05-29 22:00:00,2,26,25.0,26,26.439508
2017-05-29 23:00:00,2,25,26.0,25,24.718697
2017-05-30 00:00:00,2,26,23.0,26,21.457401
2017-05-30 01:00:00,2,23,21.0,23,19.72535
2017-05-30 02:00:00,2,21,16.0,21,17.840124
2017-05-30 03:00:00,2,16,17.0,16,15.289661
2017-05-30 04:00:00,2,17,14.0,17,15.88748
2017-05-30 05:00:00,2,14,13.0,14,15.622519
2017-05-30 06:00:00,2,13,20.0,13,16.104446
2017-05-30 07:00:00,2,20,19.0,20,22.248903
2017-05-30 08:00:00,2,19,24.0,19,24.209824
2017-05-30 09:00:00,2,24,25.0,24,29.286512
2017-05-30 10:00:00,2,25,34.0,25,29.77348
2017-05-30 11:00:00,2,34,38.0,34,32.579124
2017-05-30 12:00:00,2,38,33.0,38,33.502064
2017-05-30 13:00:00,2,33,41.0,33,34.22112
2017-05-30 14:00:00,2,41,42.0,41,38.67526
2017-05-30 15:00:00,2,42,38.0,42,40.144165
2017-05-30 16:00:00,2,38,36.0,38,37.619534
2017-05-30 17:00:00,2,36,38.0,36,36.768425
2017-05-30 18:00:00,2,38,40.0,38,40.054543
2017-05-30 19:00:00,2,40,39.0,40,38.8142
2017-05-30 20:00:00,2,39,33.0,39,36.792206
2017-05-30 21:00:00,2,33,38.0,33,33.4571
2017-05-30 22:00:00,2,38,34.0,38,35.203213
2017-05-30 23:00:00,2,34,31.0,34,30.952377
2017-05-31 00:00:00,2,31,26.0,31,25.796373
2017-05-31 01:00:00,2,26,28.0,26,21.998726
2017-05-31 02:00:00,2,28,22.0,28,22.343075
2017-05-31 03:00:00,2,22,18.0,22,18.13142
2017-05-31 04:00:00,2,18,14.0,18,17.515017
2017-05-31 05:00:00,2,14,16.0,14,16.3992
2017-05-31 06:00:00,2,16,19.0,16,18.446157
2017-05-31 07:00:00,2,19,21.0,19,21.656172
2017-05-31 08:00:00,2,21,18.0,21,25.099731
2017-05-31 09:00:00,2,18,27.0,18,24.914154
2017-05-31 10:00:00,2,27,33.0,27,30.05954
2017-05-31 11:00:00,2,33,34.0,33,33.8254
2017-05-31 12:00:00,2,34,30.0,34,32.35661
2017-05-31 13:00:00,2,30,38.0,30,32.457565
2017-05-31 14:00:00,2,38,41.0,38,37.85481
2017-05-31 15:00:00,2,41,37.0,41,38.204426
2017-05-31 16:00:00,2,37,38.0,37,35.598923
2017-05-31 17:00:00,2,38,42.0,38,38.46043
2017-05-31 18:00:00,2,42,37.0,42,43.258816
2017-05-31 19:00:00,2,37,41.0,37,37.328976
2017-05-31 20:00:00,2,41,37.0,41,38.075485
2017-05-31 21:00:00,2,37,34.0,37,34.92576
2017-05-31 22:00:00,2,34,30.0,34,32.99398
2017-05-31 23:00:00,2,30,28.0,30,29.100046
2017-06-01 00:00:00,2,28,27.0,28,23.700537
2017-06-01 01:00:00,2,27,26.0,27,23.057274
2017-06-01 02:00:00,2,26,22.0,26,21.070663
2017-06-01 03:00:00,2,22,18.0,22,18.311947
2017-06-01 04:00:00,2,18,13.0,18,16.807356
2017-06-01 05:00:00,2,13,17.0,13,15.808486
2017-06-01 06:00:00,2,17,15.0,17,19.094095
2017-06-01 07:00:00,2,15,21.0,15,18.690714
2017-06-01 08:00:00,2,21,25.0,21,24.613485
2017-06-01 09:00:00,2,25,25.0,25,28.869257
2017-06-01 10:00:00,2,25,31.0,25,29.378614
2017-06-01 11:00:00,2,31,36.0,31,30.985937
2017-06-01 12:00:00,2,36,32.0,36,33.11134
2017-06-01 13:00:00,2,32,36.0,32,33.73038
2017-06-01 14:00:00,2,36,34.0,36,35.132343
2017-06-01 15:00:00,2,34,43.0,34,33.476208
2017-06-01 16:00:00,2,43,34.0,43,39.84284
2017-06-01 17:00:00,2,34,35.0,34,36.12958
2017-06-01 18:00:00,2,35,40.0,35,37.651043
2017-06-01 19:00:00,2,40,40.0,40,38.065887
2017-06-01 20:00:00,2,40,38.0,40,37.058506
2017-06-01 21:00:00,2,38,28.0,38,36.175262
2017-06-01 22:00:00,2,28,30.0,28,28.57693
2017-06-01 23:00:00,2,30,28.0,30,28.589737
2017-06-02 00:00:00,2,28,30.0,28,23.639683
2017-06-02 01:00:00,2,30,23.0,30,24.726994
2017-06-02 02:00:00,2,23,18.0,23,19.616482
2017-06-02 03:00:00,2,18,17.0,18,16.92187
2017-06-02 04:00:00,2,17,15.0,17,15.846279
2017-06-02 05:00:00,2,15,16.0,15,16.535738
2017-06-02 06:00:00,2,16,16.0,16,18.562014
2017-06-02 07:00:00,2,16,25.0,16,19.134176
2017-06-02 08:00:00,2,25,17.0,25,28.454367
2017-06-02 09:00:00,2,17,27.0,17,24.007639
2017-06-02 10:00:00,2,27,24.0,27,29.40382
2017-06-02 11:00:00,2,24,30.0,24,26.444603
2017-06-02 12:00:00,2,30,26.0,30,27.932215
2017-06-02 13:00:00,2,26,32.0,26,27.879118
2017-06-02 14:00:00,2,32,32.0,32,31.401184
2017-06-02 15:00:00,2,32,31.0,32,30.462894
2017-06-02 16:00:00,2,31,31.0,31,29.260292
2017-06-02 17:00:00,2,31,32.0,31,30.575094
2017-06-02 18:00:00,2,32,31.0,32,33.188858
2017-06-02 19:00:00,2,31,34.0,31,29.908033
2017-06-02 20:00:00,2,34,31.0,34,31.788012
2017-06-02 21:00:00,2,31,28.0,31,30.138649
2017-06-02 22:00:00,2,28,23.0,28,26.76749
2017-06-02 23:00:00,2,23,27.0,23,24.02795
2017-06-03 00:00:00,2,27,25.0,27,22.205585
2017-06-03 01:00:00,2,25,21.0,25,19.954906
2017-06-03 02:00:00,2,21,18.0,21,17.08636
2017-06-03 03:00:00,2,18,11.0,18,14.531676
2017-06-03 04:00:00,2,11,13.0,11,11.654845
2017-06-03 05:00:00,2,13,8.0,13,12.443123
2017-06-03 06:00:00,2,8,14.0,8,12.798091
2017-06-03 07:00:00,2,14,15.0,14,13.66212
2017-06-03 08:00:00,2,15,15.0,15,17.812193
2017-06-03 09:00:00,2,15,18.0,15,18.278418
2017-06-03 10:00:00,2,18,19.0,18,18.56844
2017-06-03 11:00:00,2,19,18.0,19,20.177462
2017-06-03 12:00:00,2,18,15.0,18,18.042883
2017-06-03 13:00:00,2,15,16.0,15,17.668552
2017-06-03 14:00:00,2,16,13.0,16,17.08115
2017-06-03 15:00:00,2,13,15.0,13,15.710484
2017-06-03 16:00:00,2,15,17.0,15,15.720947
2017-06-03 17:00:00,2,17,16.0,17,19.035181
2017-06-03 18:00:00,2,16,19.0,16,22.959116
2017-06-03 19:00:00,2,19,22.0,19,20.483541
2017-06-03 20:00:00,2,22,16.0,22,20.472881
2017-06-03 21:00:00,2,16,16.0,16,17.577682
2017-06-03 22:00:00,2,16,19.0,16,17.358612
2017-06-03 23:00:00,2,19,14.0,19,17.383307
2017-06-04 00:00:00,2,14,15.0,14,14.231111
2017-06-04 01:00:00,2,15,13.0,15,13.742947
2017-06-04 02:00:00,2,13,14.0,13,12.265423
2017-06-04 03:00:00,2,14,13.0,14,12.090053
2017-06-04 04:00:00,2,13,10.0,13,10.591297
2017-06-04 05:00:00,2,10,7.0,10,10.376804
2017-06-04 06:00:00,2,7,12.0,7,10.0607395
2017-06-04 07:00:00,2,12,11.0,12,11.968053
2017-06-04 08:00:00,2,11,10.0,11,12.42738
2017-06-04 09:00:00,2,10,16.0,10,12.688996
2017-06-04 10:00:00,2,16,20.0,16,15.586482
2017-06-04 11:00:00,2,20,15.0,20,17.419416
2017-06-04 12:00:00,2,15,17.0,15,15.636557
2017-06-04 13:00:00,2,17,16.0,17,16.922556
2017-06-04 14:00:00,2,16,19.0,16,17.033667
2017-06-04 15:00:00,2,19,21.0,19,17.556515
2017-06-04 16:00:00,2,21,17.0,21,18.875904
2017-06-04 17:00:00,2,17,18.0,17,19.38042
2017-06-04 18:00:00,2,18,20.0,18,22.077785
2017-06-04 19:00:00,2,20,17.0,20,20.492596
2017-06-04 20:00:00,2,17,18.0,17,18.05032
2017-06-04 21:00:00,2,18,18.0,18,18.35707
2017-06-04 22:00:00,2,18,18.0,18,18.033552
2017-06-04 23:00:00,2,18,22.0,18,17.43705
2017-06-05 00:00:00,2,22,22.0,22,17.147627
2017-06-05 01:00:00,2,22,16.0,22,17.69039
2017-06-05 02:00:00,2,16,14.0,16,14.892466
2017-06-05 03:00:00,2,14,16.0,14,14.09694
2017-06-05 04:00:00,2,16,13.0,16,14.091715
2017-06-05 05:00:00,2,13,12.0,13,15.072155
2017-06-05 06:00:00,2,12,16.0,12,14.246093
2017-06-05 07:00:00,2,16,21.0,16,16.99208
2017-06-05 08:00:00,2,21,20.0,21,22.874962
2017-06-05 09:00:00,2,20,23.0,20,23.948149
2017-06-05 10:00:00,2,23,33.0,23,26.729794
2017-06-05 11:00:00,2,33,30.0,33,33.447563
2017-06-05 12:00:00,2,30,29.0,30,26.981663
2017-06-05 13:00:00,2,29,32.0,29,29.505787
2017-06-05 14:00:00,2,32,36.0,32,30.928343
2017-06-05 15:00:00,2,36,36.0,36,32.47381
2017-06-05 16:00:00,2,36,30.0,36,33.16062
2017-06-05 17:00:00,2,30,29.0,30,32.17507
2017-06-05 18:00:00,2,29,36.0,29,31.5107
2017-06-05 19:00:00,2,36,33.0,36,32.075935
2017-06-05 20:00:00,2,33,34.0,33,31.446327
2017-06-05 21:00:00,2,34,31.0,34,31.876822
2017-06-05 22:00:00,2,31,36.0,31,29.1181
2017-06-05 23:00:00,2,36,36.0,36,30.930285
2017-06-06 00:00:00,2,36,28.0,36,24.203922
2017-06-06 01:00:00,2,28,24.0,28,22.74089
2017-06-06 02:00:00,2,24,20.0,24,20.115618
2017-06-06 03:00:00,2,20,15.0,20,17.134554
2017-06-06 04:00:00,2,15,18.0,15,15.179669
2017-06-06 05:00:00,2,18,17.0,18,16.811821
2017-06-06 06:00:00,2,17,22.0,17,19.426605
2017-06-06 07:00:00,2,22,20.0,22,23.948471
2017-06-06 08:00:00,2,20,17.0,20,25.573103
2017-06-06 09:00:00,2,17,27.0,17,24.614798
2017-06-06 10:00:00,2,27,31.0,27,29.80997
2017-06-06 11:00:00,2,31,35.0,31,30.613836
2017-06-06 12:00:00,2,35,35.0,35,33.822514
2017-06-06 13:00:00,2,35,39.0,35,35.845997
2017-06-06 14:00:00,2,39,37.0,39,37.676765
2017-06-06 15:00:00,2,37,40.0,37,35.357426
2017-06-06 16:00:00,2,40,35.0,40,37.778393
2017-06-06 17:00:00,2,35,41.0,35,36.35611
2017-06-06 18:00:00,2,41,41.0,41,41.019547
2017-06-06 19:00:00,2,41,39.0,41,40.09746
2017-06-06 20:00:00,2,39,36.0,39,36.861923
2017-06-06 21:00:00,2,36,33.0,36,34.387066
2017-06-06 22:00:00,2,33,41.0,33,31.574888
2017-06-06 23:00:00,2,41,38.0,41,38.184837
2017-06-07 00:00:00,2,38,26.0,38,29.211594
2017-06-07 01:00:00,2,26,22.0,26,22.090414
2017-06-07 02:00:00,2,22,22.0,22,19.634628
2017-06-07 03:00:00,2,22,15.0,22,18.36427
2017-06-07 04:00:00,2,15,17.0,15,15.411597
2017-06-07 05:00:00,2,17,16.0,17,16.682638
2017-06-07 06:00:00,2,16,19.0,16,19.649113
2017-06-07 07:00:00,2,19,23.0,19,22.489689
2017-06-07 08:00:00,2,23,26.0,23,27.922503
2017-06-07 09:00:00,2,26,27.0,26,30.55172
2017-06-07 10:00:00,2,27,30.0,27,31.712774
2017-06-07 11:00:00,2,30,39.0,30,31.544283
2017-06-07 12:00:00,2,39,38.0,39,34.916874
2017-06-07 13:00:00,2,38,42.0,38,38.634552
2017-06-07 14:00:00,2,42,39.0,42,40.70584
2017-06-07 15:00:00,2,39,38.0,39,37.905308
2017-06-07 16:00:00,2,38,39.0,38,37.297314
2017-06-07 17:00:00,2,39,39.0,39,38.854477
2017-06-07 18:00:00,2,39,39.0,39,40.6981
2017-06-07 19:00:00,2,39,42.0,39,37.607822
2017-06-07 20:00:00,2,42,39.0,42,38.939667
2017-06-07 21:00:00,2,39,34.0,39,36.66198
2017-06-07 22:00:00,2,34,34.0,34,32.92532
2017-06-07 23:00:00,2,34,37.0,34,31.777042
2017-06-08 00:00:00,2,37,31.0,37,27.94114
2017-06-08 01:00:00,2,31,26.0,31,24.84127
2017-06-08 02:00:00,2,26,22.0,26,21.48096
2017-06-08 03:00:00,2,22,15.0,22,18.91394
2017-06-08 04:00:00,2,15,20.0,15,15.586467
2017-06-08 05:00:00,2,20,17.0,20,18.567394
2017-06-08 06:00:00,2,17,19.0,17,20.124546
2017-06-08 07:00:00,2,19,22.0,19,21.444338
2017-06-08 08:00:00,2,22,19.0,22,26.014357
2017-06-08 09:00:00,2,19,28.0,19,27.491697
2017-06-08 10:00:00,2,28,31.0,28,30.691952
2017-06-08 11:00:00,2,31,38.0,31,30.882545
2017-06-08 12:00:00,2,38,31.0,38,35.136143
2017-06-08 13:00:00,2,31,43.0,31,33.711792
2017-06-08 14:00:00,2,43,36.0,43,40.72348
2017-06-08 15:00:00,2,36,36.0,36,34.759083
2017-06-08 16:00:00,2,36,32.0,36,35.802414
2017-06-08 17:00:00,2,32,36.0,32,34.368675
2017-06-08 18:00:00,2,36,43.0,36,37.187073
2017-06-08 19:00:00,2,43,40.0,43,40.71022
2017-06-08 20:00:00,2,40,33.0,40,38.217827
2017-06-08 21:00:00,2,33,32.0,33,33.59787
2017-06-08 22:00:00,2,32,36.0,32,31.085203
2017-06-08 23:00:00,2,36,33.0,36,32.275997
2017-06-09 00:00:00,2,33,25.0,33,26.767973
2017-06-09 01:00:00,2,25,26.0,25,22.686443
2017-06-09 02:00:00,2,26,20.0,26,20.662195
2017-06-09 03:00:00,2,20,18.0,20,17.426691
2017-06-09 04:00:00,2,18,18.0,18,16.131363
2017-06-09 05:00:00,2,18,20.0,18,17.89689
2017-06-09 06:00:00,2,20,20.0,20,21.81648
2017-06-09 07:00:00,2,20,21.0,20,22.219755
2017-06-09 08:00:00,2,21,22.0,21,26.231325
2017-06-09 09:00:00,2,22,24.0,22,26.238846
2017-06-09 10:00:00,2,24,30.0,24,28.920774
2017-06-09 11:00:00,2,30,33.0,30,29.716188
2017-06-09 12:00:00,2,33,32.0,33,31.010275
2017-06-09 13:00:00,2,32,33.0,32,33.06363
2017-06-09 14:00:00,2,33,33.0,33,32.219803
2017-06-09 15:00:00,2,33,32.0,33,31.495089
2017-06-09 16:00:00,2,32,31.0,32,31.3498
2017-06-09 17:00:00,2,31,37.0,31,31.568735
2017-06-09 18:00:00,2,37,36.0,37,36.456955
2017-06-09 19:00:00,2,36,31.0,36,34.07041
2017-06-09 20:00:00,2,31,32.0,31,30.892925
2017-06-09 21:00:00,2,32,30.0,32,30.983921
2017-06-09 22:00:00,2,30,25.0,30,28.085669
2017-06-09 23:00:00,2,25,27.0,25,24.862267
2017-06-10 00:00:00,2,27,26.0,27,22.408613
2017-06-10 01:00:00,2,26,21.0,26,20.816725
2017-06-10 02:00:00,2,21,16.0,21,17.31999
2017-06-10 03:00:00,2,16,13.0,16,15.025704
2017-06-10 04:00:00,2,13,15.0,13,12.15098
2017-06-10 05:00:00,2,15,13.0,15,14.255257
2017-06-10 06:00:00,2,13,9.0,13,15.209097
2017-06-10 07:00:00,2,9,11.0,9,13.723149
2017-06-10 08:00:00,2,11,13.0,11,14.84092
2017-06-10 09:00:00,2,13,17.0,13,16.341818
2017-06-10 10:00:00,2,17,19.0,17,18.444458
2017-06-10 11:00:00,2,19,21.0,19,20.193089
2017-06-10 12:00:00,2,21,19.0,21,19.39913
2017-06-10 13:00:00,2,19,14.0,19,19.340416
2017-06-10 14:00:00,2,14,15.0,14,17.14862
2017-06-10 15:00:00,2,15,19.0,15,15.5241785
2017-06-10 16:00:00,2,19,17.0,19,18.186733
2017-06-10 17:00:00,2,17,16.0,17,19.426567
2017-06-10 18:00:00,2,16,21.0,16,20.984772
2017-06-10 19:00:00,2,21,16.0,21,22.508778
2017-06-10 20:00:00,2,16,15.0,16,17.776545
2017-06-10 21:00:00,2,15,20.0,15,16.445276
2017-06-10 22:00:00,2,20,17.0,20,17.67851
2017-06-10 23:00:00,2,17,19.0,17,16.035267
2017-06-11 00:00:00,2,19,16.0,19,15.542188
2017-06-11 01:00:00,2,16,12.0,16,14.613052
2017-06-11 02:00:00,2,12,14.0,12,12.536594
2017-06-11 03:00:00,2,14,14.0,14,11.767887
2017-06-11 04:00:00,2,14,13.0,14,11.791152
2017-06-11 05:00:00,2,13,11.0,13,11.729039
2017-06-11 06:00:00,2,11,13.0,11,12.2515955
2017-06-11 07:00:00,2,13,14.0,13,12.902764
2017-06-11 08:00:00,2,14,11.0,14,14.237335
2017-06-11 09:00:00,2,11,11.0,11,12.845278
2017-06-11 10:00:00,2,11,17.0,11,13.881711
2017-06-11 11:00:00,2,17,14.0,17,17.07933
2017-06-11 12:00:00,2,14,16.0,14,14.8337555
2017-06-11 13:00:00,2,16,16.0,16,16.393356
2017-06-11 14:00:00,2,16,17.0,16,16.620716
2017-06-11 15:00:00,2,17,17.0,17,17.037354
2017-06-11 16:00:00,2,17,19.0,17,17.497232
2017-06-11 17:00:00,2,19,21.0,19,19.401817
2017-06-11 18:00:00,2,21,25.0,21,23.618673
2017-06-11 19:00:00,2,25,17.0,25,24.93506
2017-06-11 20:00:00,2,17,20.0,17,19.175207
2017-06-11 21:00:00,2,20,23.0,20,19.913868
2017-06-11 22:00:00,2,23,17.0,23,21.172613
2017-06-11 23:00:00,2,17,18.0,17,18.3381
2017-06-12 00:00:00,2,18,16.0,18,16.755217
2017-06-12 01:00:00,2,16,15.0,16,15.232127
2017-06-12 02:00:00,2,15,15.0,15,13.464325
2017-06-12 03:00:00,2,15,12.0,15,13.133738
2017-06-12 04:00:00,2,12,15.0,12,12.1456375
2017-06-12 05:00:00,2,15,15.0,15,14.520808
2017-06-12 06:00:00,2,15,15.0,15,16.024775
2017-06-12 07:00:00,2,15,18.0,15,17.146902
2017-06-12 08:00:00,2,18,24.0,18,19.90639
2017-06-12 09:00:00,2,24,30.0,24,28.7905
2017-06-12 10:00:00,2,30,35.0,30,32.73305
